PERID,IFATHER,NRCH17_2,IRHHSIZ2,IIHHSIZ2,IRKI17_2,IIKI17_2,IRHH65_2,IIHH65_2,PRXRETRY,PRXYDATA,MEDICARE,CAIDCHIP,CHAMPUS,PRVHLTIN,GRPHLTIN,HLTINNOS,HLCNOTYR,HLCNOTMO,HLCLAST,HLLOSRSN,HLNVCOST,HLNVOFFR,HLNVREF,HLNVNEED,HLNVSOR,IRMCDCHP,IIMCDCHP,IRMEDICR,IIMEDICR,IRCHMPUS,IICHMPUS,IRPRVHLT,IIPRVHLT,IROTHHLT,IIOTHHLT,HLCALLFG,HLCALL99,ANYHLTI2,IRINSUR4,IIINSUR4,OTHINS,CELLNOTCL,CELLWRKNG,IRFAMSOC,IIFAMSOC,IRFAMSSI,IIFAMSSI,IRFSTAMP,IIFSTAMP,IRFAMPMT,IIFAMPMT,IRFAMSVC,IIFAMSVC,IRWELMOS,IIWELMOS,IRPINC3,IRFAMIN3,IIPINC3,IIFAMIN3,GOVTPROG,POVERTY3,TOOLONG,TROUBUND,PDEN10,COUTYP2,MAIIN102,AIIND102,ANALWT_C,VESTR,VEREP
17289790,4,2,4,1,3,1,1,1,99,99,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,6,6,1,1,2,3,2,2,1,1,2,2,13708.85234,40016,1
25290790,4,0,2,1,1,1,3,1,99,99,1,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,99,9,3,4,1,1,2,3,2,2,1,1,2,2,10262.26849,40028,2
79600790,2,0,6,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,1,1,2,1,12,1,1,5,1,1,1,2,2,2,2,2,1,1,625.4584508,40002,1
77800790,4,0,5,1,2,1,1,1,99,99,2,2,2,1,1,99,1,6,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,99,9,2,5,1,1,1,2,2,2,1,1,2,2,2075.46115,40019,1
66900790,4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,2,2,2,1,2,2,2,354.7821993,40003,1
83820790,4,0,1,1,1,1,2,1,99,99,1,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,2,2,2,2,3,2,2,11834.6426,40013,1
27230790,4,0,1,1,1,1,2,1,99,99,1,2,2,2,99,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,99,9,5,5,1,1,2,3,2,2,1,1,2,2,14494.65151,40001,1
95140790,1,0,6,1,4,1,1,1,99,1,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,3,3,2,2,1605.810682,40042,2
19791790,1,0,3,1,2,1,1,1,99,1,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,1873.9107,40011,2
55191790,4,0,1,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,6,1,1,2,3,2,2,2,2,2,2,2844.490332,40015,1
59121790,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,2,1,1,2,2,11666.19894,40018,2
63531790,4,2,5,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,3,10,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,1,1,2,1,1,1,2,1,2,1,99,9,2,3,1,1,1,1,2,2,2,3,2,2,2718.458436,40042,1
81061790,4,0,1,1,1,1,1,1,99,99,2,2,2,2,99,1,1,8,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,2,2,2,2,3747.135825,40049,1
36371790,1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,1,2,1,1,2,2,529.5071976,40029,1
32392790,4,0,2,1,1,1,2,1,99,99,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,2,1,2,1,2,1,2,1,99,9,5,5,1,1,2,3,2,2,1,1,2,2,14164.71434,40028,1
76992790,4,0,4,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,2,2,2,1,1,2,2,2773.36871,40030,2
40252790,4,1,5,1,2,1,1,1,99,99,2,2,1,2,99,99,2,99,99,99,99,99,99,99,99,2,1,2,1,1,1,2,1,99,9,98,98,1,1,1,1,1,1,2,1,2,1,1,1,2,1,2,1,99,9,2,7,1,1,1,3,2,2,2,2,2,2,4376.556163,40003,1
56652790,2,0,5,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,1,1,2,1,8,1,2,7,1,1,1,3,2,2,2,2,2,2,3356.414501,40008,2
55752790,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,1,1,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,7,1,1,2,3,2,2,1,1,2,2,851.4450654,40040,2
23572790,1,0,3,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,3,2,3,2,2,2,2,2,2,1812.536632,40021,2
75182790,4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,5,7,1,1,2,3,2,2,2,3,2,2,883.649622,40047,2
55993790,4,0,4,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,6,6,6,6,1,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,3,1,1,2,2,2,2,1,1,2,2,1862.334721,40018,1
30203790,4,0,3,1,1,1,1,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,2,1,1,1,2,1,1,1,2,1,2,1,99,9,2,4,1,1,1,2,1,2,2,2,2,2,8590.013727,40049,1
96413790,1,0,5,1,4,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,2,2,2,140.0739405,40046,1
57453790,4,0,2,1,1,1,1,1,99,99,2,2,2,1,2,99,1,1,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,2,2,2,2,2218.927048,40023,2
40583790,2,0,2,1,2,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,2,1,1,2,1,1,2,1,1,2,2,284.3802387,40039,1
88114790,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,4,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,2,2,2,2,2,2,2,1702.529498,40001,1
39964790,4,3,5,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,5,6,1,1,2,3,2,2,2,3,2,2,4867.841162,40002,1
74274790,4,3,5,1,4,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,5,1,1,2,2,2,2,2,3,2,2,5296.873593,40021,2
62474790,4,2,6,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,2,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,1,1,2,2,12885.75708,40041,1
40674790,4,3,6,1,4,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,7,1,1,2,3,2,2,2,3,2,2,1856.181183,40007,2
65174790,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,5,6,1,1,2,3,2,2,2,2,2,2,5135.582604,40007,2
71384790,2,0,2,1,2,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,1,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,2,2,1,1,1045.156735,40008,2
14084790,4,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,6,6,1,1,1,3,1,2,2,2,2,2,13079.15205,40045,2
35595890,4,0,3,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,2,1,2,1,2,1,2,1,99,9,1,7,1,3,2,3,2,2,1,1,2,2,1725.930469,40048,2
14405890,4,0,1,1,1,1,1,1,99,99,2,1,2,1,1,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,2,2,2,2,2512.956093,40023,1
97105890,4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,3,4,1,1,2,2,2,2,1,1,2,2,7800.628506,40020,1
35735890,4,1,2,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,1,2,2,2,2,2,3704.207184,40038,2
12035890,1,0,5,1,3,1,2,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,2,1,2,1,2,1,99,9,6,6,1,1,1,3,2,2,1,1,2,2,3598.34734,40001,1
22555890,2,0,3,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,2,1,1,2,1,2,2,2,2,2,2,230.7135162,40033,2
58575890,4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,5,5,1,1,1,2,2,2,1,1,2,2,8485.585568,40046,1
59616890,4,3,6,1,4,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,3,2,2,2,2,3,3,2,2,1588.152379,40027,2
84116890,4,0,1,1,1,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,2,2,2,2,444.0368278,40013,2
11746890,4,3,6,1,4,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,1,2,2,2,2,4020.712383,40045,2
78476890,1,0,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,2,2,3,2,2,89.18719158,40003,1
54876890,4,0,4,1,1,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,2,2,2,275.3369204,40050,1
73786890,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,6,1,1,2,3,2,2,2,3,2,2,4701.766463,40007,1
90086890,4,2,5,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,3,6,1,3,1,3,2,2,2,2,2,2,3545.068801,40033,2
47197890,4,2,4,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,6,6,6,6,1,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,3,1,1,2,2,1,2,1,1,2,2,5738.989004,40038,2
23307890,4,0,5,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,3,7,1,1,2,3,2,2,2,2,2,2,3449.898555,40002,1
74637890,4,0,6,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,-1,2,2,1,1,2,2,734.7930727,40047,2
98947890,4,0,2,1,1,1,3,1,99,99,1,2,2,2,99,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,1,1,2,2,15812.97735,40020,1
95057890,4,0,2,1,1,1,3,1,99,99,1,2,2,2,99,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,2,1,1,2,2,50760.78293,40016,2
69608890,4,2,5,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,1,99,9,4,5,1,1,1,2,2,2,1,1,2,2,342.6664534,40045,1
42928890,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,1,3,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,2,2,2,2,4707.646541,40025,2
31028890,4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,4,5,1,1,2,3,2,2,2,3,2,2,711.6124559,40036,1
71838890,4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,7,1,1,2,3,2,2,2,2,2,2,464.5917489,40006,1
37948890,1,0,6,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,1,3,3,2,2,1096.118909,40034,1
85148890,1,0,2,1,2,1,1,1,99,99,2,2,2,2,99,94,98,98,98,98,98,98,98,98,98,2,1,2,1,2,1,2,1,1,3,98,98,94,1,3,1,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,3,3,2,2,116.0728497,40044,1
11358890,4,2,4,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,4,4,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,3,1,1,2,2,2,2,1,1,2,2,9683.580123,40046,1
83968890,4,0,1,1,1,1,1,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,1,1,1,1,2,1,1,1,12,1,2,2,1,1,1,2,2,1,2,2,2,2,3748.742431,40014,2
83588890,2,0,3,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,2,1,2,1,2,1,99,9,1,3,1,1,1,2,2,2,2,3,2,2,606.0689264,40033,1
93109890,4,2,5,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,3,1,1,2,1,2,2,1,1,2,2,567.7735604,40043,2
25719890,4,0,1,1,1,1,1,1,99,99,2,1,1,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,1,1,2,1,99,9,98,98,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,99,9,4,4,1,1,1,3,2,1,2,2,2,2,12459.23594,40012,2
71929890,4,1,4,1,2,1,2,1,99,99,1,2,2,2,99,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,2,1,1,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,1,2,2,1,1,2,2,52020.98146,40020,2
39129890,4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,7,1,1,2,3,2,2,2,2,2,2,2607.061757,40009,2
67849890,4,1,2,1,2,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,1,1,1,1,2,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,2,2,2,2,1477.613809,40041,1
25479890,4,3,5,1,4,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,4,1,1,2,2,2,2,3,3,2,2,1908.035218,40004,1
97600890,4,0,2,1,1,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,3,2,2,1,1,2,2,427.195558,40015,1
13430890,2,0,4,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,1,1,2,2,170.2684178,40048,1
18450890,1,0,5,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,2,2,2,2,1595.993953,40011,1
51770890,1,0,4,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,2,2,2,2,1186.692454,40002,1
47980890,4,0,2,1,1,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,7,1,1,2,3,2,2,1,1,2,2,18165.32732,40038,2
79591890,4,0,2,1,1,1,1,1,99,99,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,2,2,2,2,5981.372843,40024,2
65991890,4,0,5,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,7,1,1,2,3,2,2,2,2,2,2,4902.16975,40021,1
39111890,4,0,1,1,1,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,2,2,3,3,1,2,2,2,1,1,2,2,3987.557059,40036,2
64421890,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,3,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,4,1,1,2,3,2,2,3,3,2,2,1901.516538,40008,2
53521890,4,2,4,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,1,6,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,3,1,1,2,1,2,2,2,2,2,2,5347.395534,40046,1
67121890,4,0,2,1,1,1,1,1,99,1,2,2,1,2,99,99,2,99,99,99,99,99,99,99,99,2,1,2,1,1,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,3,1,1,2,2,2,2,2,2,2,2,184.9564058,40010,1
61051890,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,2,2,2,2,1545.151639,40016,1
23661890,4,1,5,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,5,1,1,2,2,1,1,1,1,2,2,4679.444163,40039,2
32761890,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,12,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,3,2,1,2,2,2,2,2,2,2868.785739,40041,2
65271890,1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,2,2,2,1509.298512,40041,2
90392890,4,0,4,1,2,1,1,1,99,99,2,2,2,1,1,99,1,6,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,3,2,3,2,1,2,3,2,1,99,3,2,3,1,3,2,1,2,1,1,1,2,2,1383.928762,40030,2
86502890,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,2,2,2,2,3,2,2,147.5659212,40014,2
59342890,4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,3,3,2,2,944.3862934,40027,1
78442890,4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,7,1,1,2,3,2,2,1,1,2,2,2156.063407,40032,2
33942890,4,0,5,1,2,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,1,1,2,2,947.1899318,40041,2
27352890,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,3,10,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,3,2,1,2,2,2,2,2,2,594.6350243,40021,1
25552890,4,3,5,1,4,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,99,9,4,4,1,1,1,2,2,1,2,3,2,2,367.0609395,40004,2
